SID,Year,Semester,Course Title,Credit,Grade
498,2007,2,Computer Organization,3,B0
498,2008,1,Programming Languages,3,C0
498,2008,1,Systems Programming,3,C+
498,2008,1,Mobile Programming,3,B+
498,2008,1,Network & Data Comm,3,B+
498,2008,2,System Analysis,3,B0
498,2008,2,Data Base,3,B0
498,2008,2,Operating System,3,B+
498,2009,1,Web Programming,3,B+
498,2009,1,Data Base,3,B0
498,2009,1,Embeded Systems,3,B+
499,2003,1,Digital Eng,3,B0
499,2003,1,Intro CS,3,B0
499,2003,1,Discrete Math,3,A0
499,2003,2,Computer Programming,3,B0
499,2004,1,Assembly Programming,3,B0
499,2004,1,Logic Circuit Lab,3,B0
499,2004,1,Data Structures,3,B0
499,2004,2,Programming Languages,3,D+
499,2004,2,Intro Info Systems,3,B+
499,2007,1,Intern,2,PASS
499,2007,1,Systems Programming,3,B0
499,2007,1,Mobile Programming,3,B+
499,2007,1,Windows Programming,3,C+
499,2007,2,Operating System,3,B0
499,2007,2,Computer Organization,3,A+
499,2007,2,Data Base,3,B0
499,2008,1,Web Programming,3,C+
499,2008,1,Network & Data Comm,3,B+
499,2008,2,Statistics,3,C0
499,2008,2,Programming Appl,3,A+
499,2008,2,Network Programming,3,C0
499,2008,2,Computer Security,3,C+
500,2005,1,Digital Eng,3,B0
500,2005,1,Systems Programming,3,C0
500,2005,1,Data Structures,3,C+
500,2005,1,Intro CS,3,C+
500,2005,1,Assembly Programming,3,C0
500,2005,2,Computer Network,3,D+
500,2005,2,Computer Graphics,3,B0
500,2008,2,Data Base,3,C+
500,2008,2,Physics,3,C+
500,2008,2,Chemistry,3,B+
500,2008,2,Operating System,3,C0
500,2008,2,Computer Programming,3,D0
500,2008,2,Algorithm Design & Analysis,3,C0
500,2009,1,Web Programming,3,B+
500,2009,1,Discrete Math,3,B+
500,2009,1,Data Base,3,B+
501,2004,1,Discrete Math,3,C0
501,2004,1,Intro CS,3,C0
501,2004,1,Digital Eng,3,C+
501,2004,2,Computer Programming,3,C0
501,2004,2,Intro Info Systems,3,C+
501,2007,1,Mobile Programming,3,C0
501,2007,1,Windows Programming,3,C+
501,2007,1,Network & Data Comm,3,C0
501,2007,1,Data Structures,3,C+
501,2007,2,System Analysis,3,B0
501,2007,2,Algorithm Design & Analysis,3,C+
501,2007,2,Network Programming,3,C+
501,2007,2,Data Base,3,C+
501,2008,1,Project,3,B+
501,2008,1,Software Engineering,3,C+
501,2008,2,Design Pattrens,3,B+
502,2004,1,Discrete Math,3,B+
502,2004,1,Digital Eng,3,B+
502,2004,2,Computer Programming,3,B+
502,2004,2,Intro Info Systems,3,B0
502,2005,1,Assembly Programming,3,C0
502,2005,1,Logic Circuit Lab,3,B0
502,2005,2,Programming Languages,3,C0
502,2005,2,Modern Programming,3,C+
502,2007,1,Network & Data Comm,3,B0
502,2007,1,Data Structures,3,C+
502,2007,2,Computer Organization,3,B+
502,2007,2,Operating System,3,C+
502,2008,1,Intern,2,PASS
502,2008,1,Web Programming,3,B+
502,2008,1,Intro CS,3,B0
502,2008,1,Software Engineering,3,C+
502,2008,1,Systems Programming,3,A0
502,2008,2,Data Base,3,B0
502,2008,2,Design Pattrens,3,B+
503,2006,1,Data Structures,3,C0
503,2006,1,Intro CS,3,B0
503,2006,2,Data Base,3,C+
503,2006,2,Algorithm Design & Analysis,3,C+
503,2006,2,Computer Programming,3,C+
503,2008,1,Programming Languages,3,B0
503,2008,1,Systems Programming,3,C+
503,2008,1,Web Programming,3,B+
503,2008,1,Network & Data Comm,3,C+
503,2008,1,Intern,2,PASS
503,2008,2,Design Pattrens,3,B+
503,2008,2,Computer Graphics,3,C+
503,2008,2,Operating System,3,C+
504,2005,1,Discrete Math,3,B0
504,2005,1,Intro CS,3,B+
504,2005,1,Digital Eng,3,B+
504,2005,2,Computer Programming,3,B+
504,2005,2,Intro Info Systems,3,B+
504,2006,1,Computer Programming 2,3,C0
504,2006,1,Logic Circuit Lab,3,B+
504,2006,1,Data Structures,3,B0
504,2006,2,Programming Appl,3,B0
504,2006,2,Algorithm Design & Analysis,3,C+
504,2006,2,Modern Programming,3,C+
504,2007,1,Systems Programming,3,C+
504,2007,1,Windows Programming,3,C+
504,2007,1,Mobile Programming,3,C+
504,2007,1,Network & Data Comm,3,C+
504,2007,2,System Analysis,3,B0
504,2007,2,Operating System,3,B0
504,2008,1,Project,3,B+
504,2008,1,Software Engineering,3,B+
504,2008,1,Intern,2,PASS
504,2008,2,Data Base,3,B0
505,2000,1,Discrete Math,3,A0
505,2000,1,Intro CS,3,B+
505,2000,1,Digital Eng,3,B+
505,2001,2,Computer Programming,3,B0
505,2004,1,Microprocessor,3,B0
505,2004,1,Logic Circuit Lab,3,A+
505,2007,2,Operating System,3,B+
505,2007,2,Statistics,3,B0
505,2007,2,Intro Info Systems,3,A0
505,2008,1,Programming Languages,3,A+
505,2008,1,Data Structures,3,A0
505,2008,1,Windows Programming,3,A+
505,2008,1,Systems Programming,3,A+
505,2008,2,Algorithm Design & Analysis,3,A0
505,2008,2,Network Programming,3,A+
505,2008,2,Data Base,3,B+
505,2008,2,Software Design,3,A0
505,2008,2,Programming Appl,3,B+
505,2009,2,Project,3,A+
506,2002,1,Intro CS,3,B0
506,2002,1,Discrete Math,3,B0
506,2002,1,Digital Eng,3,A0
506,2002,2,Intro Info Systems,3,A+
506,2003,1,Assembly Programming,3,A0
506,2003,1,Data Structures,3,B+
506,2003,2,Computer Programming,3,B0
506,2003,2,Programming Languages,3,C+
506,2003,2,Computer Organization,3,A0
506,2003,2,Modern Programming,3,B0
506,2007,1,Systems Programming,3,B0
506,2007,1,Windows Programming,3,B0
506,2007,1,Network & Data Comm,3,C+
506,2007,1,Mobile Programming,3,A+
506,2007,2,Data Base,3,B0
507,2002,1,Discrete Math,3,D+
507,2002,1,Digital Eng,3,D0
507,2005,1,Data Structures,3,C+
507,2005,1,Logic Circuit Lab,3,D+
507,2005,1,Intro CS,3,D+
507,2005,1,Assembly Programming,3,C0
507,2007,1,Systems Programming,3,D+
507,2007,1,Windows Programming,3,C+
507,2007,1,Network & Data Comm,3,C0
507,2007,2,Data Base,3,C0
507,2007,2,Computer Graphics,3,B0
507,2007,2,Operating System,3,C0
507,2007,2,System Analysis,3,C0
507,2008,1,Web Programming,3,C0
507,2008,2,Computer Security,3,C+
507,2009,2,Computer Programming,3,D0
508,2002,1,Discrete Math,3,B+
508,2002,1,Intro CS,3,B+
508,2002,1,Digital Eng,3,A+
508,2003,1,Assembly Programming,3,A0
508,2003,1,Logic Circuit Lab,3,B+
508,2003,1,Data Structures,3,B0
508,2003,2,Programming Languages,3,B+
508,2003,2,Computer Programming,3,B+
508,2003,2,Modern Programming,3,C0
508,2003,2,Computer Organization,3,B+
508,2006,2,Algorithm Design & Analysis,3,A+
508,2006,2,Computer Graphics,3,A+
508,2006,2,Data Base,3,A+
508,2007,1,Systems Programming,3,A+
508,2007,1,Windows Programming,3,A+
508,2007,1,Mobile Programming,3,A0
508,2007,1,Network & Data Comm,3,A+
509,2002,1,Intro CS,3,A0
509,2002,1,Discrete Math,3,B0
509,2002,1,Digital Eng,3,B+
509,2002,2,Computer Programming,3,A0
509,2002,2,Intro Info Systems,3,D+
509,2003,1,Assembly Programming,3,A0
509,2003,1,Data Structures,3,B0
509,2005,2,Programming Languages,3,C0
509,2006,1,Software Engineering,3,A0
509,2006,1,Logic Circuit Lab,3,A+
509,2006,1,Mobile Programming,3,C+
509,2006,2,System Analysis,3,B+
509,2006,2,Operating System,3,B0
509,2006,2,Computer Graphics,3,B0
509,2006,2,Data Base,3,B+
509,2007,1,Systems Programming,3,A0
509,2007,1,Adv Systems Programming,3,B+
509,2007,1,Web Programming,3,A+
509,2009,2,Project,3,A+
509,2009,2,Computer Security,3,A+
510,2002,1,Digital Eng,3,B0
510,2005,2,Modern Programming,3,C+
510,2005,2,Computer Programming,3,C+
510,2005,2,Computer Organization,3,C+
510,2007,1,Logic Circuit Lab,3,C+
510,2007,1,Discrete Math,3,B0
510,2007,1,Systems Programming,3,C0
510,2007,1,Network & Data Comm,3,C+
510,2007,2,Operating System,3,C0
510,2007,2,Network Programming,3,C+
510,2007,2,Data Base,3,B0
510,2008,1,Software Engineering,3,B+
510,2008,1,Intro CS,3,A0
510,2008,1,Windows Programming,3,C0
510,2008,2,Intro Info Systems,3,C0
511,2005,1,Assembly Programming,3,C+
511,2005,1,Logic Circuit Lab,3,B0
511,2005,1,Intro CS,3,B0
511,2005,2,Computer Programming,3,C+
511,2005,2,Programming Languages,3,C+
511,2006,1,Software Engineering,3,A0
511,2006,1,Mobile Programming,3,B+
511,2006,1,Systems Programming,3,C0
511,2006,1,Data Structures,3,B0
511,2006,1,CS Education,2,A0
511,2006,2,CS Education 2,2,A0
511,2007,1,Web Programming,3,B+
511,2007,2,Data Base,3,C+
511,2007,2,Computer Organization,3,B0
511,2007,2,Operating System,3,C+
511,2007,2,Software Design,3,C0
512,2002,1,Intro CS,3,A0
512,2002,1,Digital Eng,3,A+
512,2002,2,Computer Programming,3,B+
512,2003,1,Assembly Programming,3,A0
512,2003,1,Data Structures,3,B0
512,2003,2,Programming Languages,3,C0
512,2003,2,Modern Programming,3,B0
512,2003,2,Computer Organization,3,C+
512,2007,1,Systems Programming,3,B+
512,2007,1,Windows Programming,3,B+
512,2007,1,Network & Data Comm,3,A+
512,2007,1,Mobile Programming,3,A0
512,2007,2,Algorithm Design & Analysis,3,A0
512,2007,2,Operating System,3,A0
512,2007,2,Network Programming,3,A0
512,2007,2,Data Base,3,B+
512,2009,1,Data Base,3,A+
512,2009,1,Discrete Math,3,A0
512,2009,1,Web Programming,3,A+
512,2009,1,Embeded Systems,3,A0
513,2002,1,Intro CS,3,B+
513,2002,1,Discrete Math,3,A0
513,2002,1,Digital Eng,3,B0
513,2002,2,Computer Programming,3,B0
513,2002,2,Intro Info Systems,3,A0
513,2003,1,Assembly Programming,3,B0
513,2003,1,Logic Circuit Lab,3,C+
513,2003,1,Data Structures,3,B0
513,2006,2,Algorithm Design & Analysis,3,B+
513,2006,2,Programming Appl,3,A0
513,2006,2,Computer Organization,3,A0
513,2006,2,Modern Programming,3,B0
513,2007,1,Systems Programming,3,B+
513,2007,1,Web Programming,3,A+
513,2007,1,Windows Programming,3,B+
513,2007,1,Network & Data Comm,3,B+
513,2007,2,Operating System,3,B0
513,2007,2,Data Base,3,B+
513,2007,2,Computer Security,3,A0
513,2009,1,Intern,2,PASS
514,2002,1,Discrete Math,3,A0
514,2002,1,Digital Eng,3,B+
514,2002,2,Intro Info Systems,3,B+
514,2002,2,Computer Programming,3,B0
514,2006,1,Data Structures,3,B+
514,2006,1,Logic Circuit Lab,3,B0
514,2006,1,Computer Programming 2,3,A0
514,2007,1,Network & Data Comm,3,A+
514,2007,1,Mobile Programming,3,B+
514,2007,1,Systems Programming,3,B+
514,2007,2,Computer Organization,3,A+
514,2007,2,Programming Appl,3,B+
514,2008,1,Software Engineering,3,A+
514,2008,1,Intro CS,3,B+
514,2008,1,Adv Systems Programming,3,A0
515,2006,1,Intro CS,3,A+
515,2006,1,Computer Programming 2,3,B0
515,2006,1,Data Structures,3,A0
515,2006,2,Computer Programming,3,A0
515,2006,2,Algorithm Design & Analysis,3,A0
515,2006,2,Programming Appl,3,A+
515,2006,2,Computer Organization,3,A0
515,2007,1,Systems Programming,3,A0
515,2007,1,Network & Data Comm,3,B+
515,2007,1,Windows Programming,3,A0
515,2007,1,Web Programming,3,A0
515,2007,2,Data Base,3,A0
515,2007,2,Computer Security,3,B+
515,2007,2,Operating System,3,A0
515,2008,1,Adv Systems Programming,3,B0
516,2002,1,Digital Eng,3,B0
516,2002,1,Discrete Math,3,C0
516,2002,1,Intro CS,3,B+
516,2003,2,Modern Programming,3,C0
516,2007,1,Network & Data Comm,3,C+
516,2007,1,Mobile Programming,3,C0
516,2007,1,Windows Programming,3,C+
516,2007,1,Systems Programming,3,D+
516,2007,1,Data Structures,3,B0
516,2007,2,Operating System,3,B0
516,2007,2,Computer Graphics,3,A0
516,2007,2,Network Programming,3,C+
516,2007,2,Data Base,3,C+
516,2008,1,Programming Languages,3,C0
516,2008,1,Web Programming,3,C0
516,2009,2,Project,3,A+
516,2009,2,Computer Security,3,C+
517,2002,1,Intro CS,3,B+
517,2002,1,Discrete Math,3,B0
517,2002,1,Digital Eng,3,B+
517,2002,2,Computer Programming,3,B0
517,2002,2,Intro Info Systems,3,B+
517,2003,1,Assembly Programming,3,C+
517,2003,1,Data Structures,3,C0
517,2008,1,Logic Circuit Lab,3,B+
517,2008,1,Network & Data Comm,3,C+
517,2008,2,System Analysis,3,C+
517,2008,2,Computer Graphics,3,B0
517,2008,2,Computer Organization,3,A0
517,2009,1,Programming Languages,3,D0
517,2009,2,Computer Security,3,C+
518,2003,1,Digital Eng,3,C0
518,2004,1,Logic Circuit Lab,3,C+
518,2007,2,Computer Organization,3,C+
518,2007,2,Programming Appl,3,B0
518,2007,2,Software Design,3,C+
518,2008,1,Windows Programming,3,A0
518,2008,1,Data Structures,3,B0
518,2008,1,Intro CS,3,A0
518,2008,2,Computer Programming,3,A+
518,2008,2,Multimedia Systems,3,A0
518,2009,1,Web Programming,3,B+
518,2009,1,Programming Languages,3,A0
518,2009,1,Software Engineering,3,A0
518,2009,2,Computer Graphics,3,B+
518,2009,2,Enterprose Programming,3,B0
519,2003,1,Discrete Math,3,D0
519,2003,1,Intro CS,3,A0
519,2003,1,Digital Eng,3,C0
519,2003,2,Computer Programming,3,A0
519,2003,2,Intro Info Systems,3,B+
519,2004,1,Assembly Programming,3,C0
519,2004,1,Data Structures,3,B+
519,2004,2,Programming Languages,3,C0
519,2004,2,Modern Programming,3,A+
519,2008,1,Systems Programming,3,A0
519,2008,1,Software Engineering,3,A+
519,2008,1,Windows Programming,3,A+
519,2008,1,Network & Data Comm,3,B+
519,2008,2,System Analysis,3,B0
519,2008,2,Operating System,3,B+
519,2008,2,Network Programming,3,A+
519,2008,2,Data Base,3,A0
519,2009,1,Data Base,3,B+
519,2009,1,Web Programming,3,A0
519,2009,1,Embeded Systems,3,A+
519,2009,2,Project,3,A+
519,2009,2,Multimedia Systems,3,A+
519,2009,2,Enterprose Programming,3,A+
519,2009,2,Computer Security,3,B+
520,2003,1,Digital Eng,3,C+
520,2006,2,Computer Programming,3,A0
520,2007,1,Intro CS,3,A0
520,2007,1,Discrete Math,3,B0
520,2007,1,Computer Programming 2,3,B+
520,2007,1,Eng Design,3,A+
520,2007,1,Data Structures,3,B0
520,2007,2,Algorithm Design & Analysis,3,C0
520,2007,2,Programming Appl,3,A0
520,2007,2,Computer Organization,3,B+
520,2008,1,Systems Programming,3,B+
520,2008,1,Web Programming,3,A+
520,2008,1,Network & Data Comm,3,A+
520,2008,2,Computer Security,3,B+
520,2009,1,Intern,2,PASS
520,2009,2,Software Design,3,B+
520,2009,2,Data Base,3,B0
521,2003,1,Digital Eng,3,B+
521,2003,1,Discrete Math,3,A0
521,2003,2,Intro Info Systems,3,B+
521,2007,1,Data Structures,3,A0
521,2007,1,Computer Programming 2,3,B+
521,2007,1,Logic Circuit Lab,3,A0
521,2007,1,Intro CS,3,A0
521,2007,2,Algorithm Design & Analysis,3,B0
521,2007,2,Programming Appl,3,B+
521,2007,2,Computer Organization,3,B+
521,2007,2,Statistics,3,B0
521,2007,2,Computer Programming,3,A0
521,2007,2,Software Design,3,B0
521,2008,1,Intern,2,PASS
521,2008,1,Software Engineering,3,A0
521,2008,1,Systems Programming,3,B0
521,2008,1,Mobile Programming,3,C+
521,2008,1,Network & Data Comm,3,A0
521,2008,2,Data Base,3,A0
521,2008,2,Network Programming,3,B+
521,2008,2,Design Pattrens,3,A0
521,2008,2,Computer Graphics,3,B+
521,2008,2,Operating System,3,B+
521,2008,2,System Analysis,3,B+
521,2009,1,Web Programming,3,A0
521,2009,1,Data Base,3,A0
521,2009,1,Object-Oriented Programming,3,A+
521,2009,1,Embeded Systems,3,A0
521,2009,2,Project,3,A+
521,2009,2,Multimedia Systems,3,A+
521,2009,2,Enterprose Programming,3,A+
522,2003,1,Discrete Math,3,A0
522,2003,1,Intro CS,3,B0
522,2003,1,Digital Eng,3,C+
522,2004,1,Assembly Programming,3,C0
522,2004,1,Logic Circuit Lab,3,B0
522,2008,1,Mobile Programming,3,B0
522,2008,1,Systems Programming,3,B+
522,2008,1,Network & Data Comm,3,B+
522,2008,2,Operating System,3,B+
522,2008,2,Programming Appl,3,C+
522,2008,2,Computer Organization,3,A0
522,2008,2,Data Base,3,B+
522,2009,1,Programming Languages,3,B0
522,2009,1,Data Structures,3,A+
522,2009,2,Computer Programming,3,C+
522,2009,2,Intro Info Systems,3,B+
523,2003,1,Intro CS,3,B+
523,2003,1,Discrete Math,3,A0
523,2003,1,Digital Eng,3,B+
523,2003,2,Computer Programming,3,B0
523,2003,2,Intro Info Systems,3,B0
523,2004,1,Assembly Programming,3,B+
523,2004,1,Logic Circuit Lab,3,B+
523,2004,1,Data Structures,3,B+
523,2007,2,Algorithm Design & Analysis,3,B0
523,2007,2,Computer Organization,3,B0
523,2007,2,Software Design,3,C+
523,2008,1,Web Programming,3,B+
523,2008,1,Mobile Programming,3,B+
523,2008,2,System Analysis,3,B0
523,2008,2,Operating System,3,B0
523,2008,2,Data Base,3,B+
523,2009,1,Embeded Systems,3,A0
523,2009,1,Systems Programming,3,A+
524,2003,1,Digital Eng,3,C+
524,2003,1,Discrete Math,3,B+
524,2003,1,Intro CS,3,B+
524,2003,2,Computer Programming,3,B+
524,2007,1,Eng Design,3,A+
524,2007,1,Logic Circuit Lab,3,A0
524,2007,1,Data Structures,3,A0
524,2007,1,Computer Programming 2,3,A0
524,2007,2,Algorithm Design & Analysis,3,A0
524,2007,2,Software Design,3,C+
524,2007,2,Computer Organization,3,B0
524,2008,1,Mobile Programming,3,C+
524,2008,1,Network & Data Comm,3,A+
524,2008,1,Windows Programming,3,A+
524,2008,1,Systems Programming,3,A0
524,2008,2,Data Base,3,A0
524,2008,2,Computer Security,3,A+
524,2008,2,Operating System,3,A+
524,2009,1,Web Programming,3,B+
524,2009,1,Design Pattrens,3,A+
524,2009,1,Data Base,3,A0
524,2009,2,Intro Info Systems,3,C+
524,2009,2,Multimedia Systems,3,A0
524,2009,2,Enterprose Programming,3,A+
525,2003,1,Digital Eng,3,C+
525,2003,1,Discrete Math,3,D0
525,2003,1,Intro CS,3,C+
525,2004,1,Assembly Programming,3,C+
525,2004,1,Compiler,3,C0
525,2004,2,Modern Programming,3,D0
525,2008,1,Network & Data Comm,3,C+
525,2008,1,Mobile Programming,3,C+
525,2008,1,Programming Languages,3,C0
525,2008,1,Data Structures,3,C0
525,2008,2,System Analysis,3,C+
525,2008,2,Operating System,3,B0
525,2008,2,Data Base,3,B0
525,2009,1,Data Base,3,C0
525,2009,1,Web Programming,3,C+
525,2009,1,Logic Circuit Lab,3,B+
525,2009,2,Project,3,A+
525,2009,2,Computer Graphics,3,C+
525,2009,2,Multimedia Systems,3,A0
525,2009,2,Computer Security,3,C+
526,2003,1,Digital Eng,3,C+
526,2003,1,Discrete Math,3,B0
526,2007,1,Logic Circuit Lab,3,B0
526,2007,1,Computer Programming 2,3,B+
526,2007,1,Eng Design,3,A+
526,2007,1,Data Structures,3,B+
526,2007,2,Computer Programming,3,A0
526,2007,2,Algorithm Design & Analysis,3,B0
526,2007,2,Programming Appl,3,C+
526,2007,2,Software Design,3,B0
526,2007,2,Computer Organization,3,B+
526,2008,1,Mobile Programming,3,A+
526,2008,1,Windows Programming,3,A+
526,2008,1,Systems Programming,3,B+
526,2008,1,Software Engineering,3,A0
526,2008,1,Network & Data Comm,3,B0
526,2008,2,Data Base,3,B+
526,2008,2,Network Programming,3,C+
526,2008,2,Computer Graphics,3,C+
526,2008,2,Operating System,3,A+
526,2008,2,System Analysis,3,C+
526,2009,1,Design Pattrens,3,A+
526,2009,1,Embeded Systems,3,B+
526,2009,1,Intern,2,PASS
526,2009,1,Data Base,3,B+
526,2009,1,Intro CS,3,A0
526,2009,1,Web Programming,3,A0
526,2009,2,Intro Info Systems,3,B0
526,2009,2,Multimedia Systems,3,A+
526,2009,2,Enterprose Programming,3,A0
526,2009,2,Project,3,A+
527,2003,1,Intro CS,3,B+
527,2003,1,Discrete Math,3,B+
527,2003,1,Digital Eng,3,B+
527,2003,2,Computer Programming,3,B0
527,2007,1,Data Structures,3,A0
527,2007,1,Logic Circuit Lab,3,B+
527,2007,1,Eng Design,3,A+
527,2007,1,Computer Programming 2,3,B0
527,2007,2,Computer Organization,3,A+
527,2007,2,Intro Info Systems,3,B+
527,2007,2,Programming Appl,3,B0
527,2007,2,Software Design,3,B+
527,2007,2,Algorithm Design & Analysis,3,A0
527,2008,1,Systems Programming,3,B0
527,2008,1,Mobile Programming,3,B+
527,2008,1,Network & Data Comm,3,B+
527,2008,1,Intern,2,PASS
527,2008,2,Computer Graphics,3,B+
527,2008,2,System Analysis,3,A+
527,2008,2,Operating System,3,A0
527,2008,2,Data Base,3,A0
527,2009,1,Design Pattrens,3,A+
527,2009,1,Web Programming,3,A+
527,2009,1,Data Base,3,A0
527,2009,2,Computer Security,3,C+
527,2009,2,Project,3,A+
527,2009,2,Enterprose Programming,3,A+
528,2003,1,Intro CS,3,A0
528,2003,1,Discrete Math,3,B+
528,2003,1,Digital Eng,3,B0
528,2003,2,Computer Programming,3,A0
528,2003,2,Intro Info Systems,3,A0
528,2004,1,Assembly Programming,3,A0
528,2004,1,Logic Circuit Lab,3,A0
528,2004,1,Data Structures,3,A0
528,2004,2,Programming Languages,3,B+
528,2004,2,Modern Programming,3,B0
528,2007,1,Software Engineering,3,B0
528,2007,1,Systems Programming,3,A0
528,2007,1,Network & Data Comm,3,B+
528,2007,1,Mobile Programming,3,B+
528,2007,1,Windows Programming,3,B+
528,2007,2,System Analysis,3,B+
528,2007,2,Algorithm Design & Analysis,3,B+
528,2007,2,Operating System,3,B+
528,2007,2,Network Programming,3,A0
528,2007,2,Data Base,3,C+
528,2007,2,Computer Organization,3,A+
528,2008,1,Web Programming,3,C+
528,2009,2,Computer Security,3,C+
529,2004,1,Discrete Math,3,B+
529,2004,1,Intro CS,3,B0
529,2004,1,Digital Eng,3,A0
529,2004,2,Computer Programming,3,B0
529,2004,2,Intro Info Systems,3,A0
529,2005,1,Logic Circuit Lab,3,B+
529,2005,1,Assembly Programming,3,B0
529,2005,1,Data Structures,3,B0
529,2005,2,Programming Languages,3,C0
529,2005,2,Computer Organization,3,B0
529,2007,1,Software Engineering,3,A+
529,2007,1,Systems Programming,3,B0
529,2007,2,Operating System,3,B0
529,2007,2,Programming Appl,3,B+
529,2007,2,Data Base,3,B0
529,2008,1,Network & Data Comm,3,A+
530,2004,1,Intro CS,3,B+
530,2004,1,Digital Eng,3,B0
530,2004,1,Discrete Math,3,C0
530,2004,2,Intro Info Systems,3,B0
530,2004,2,Computer Programming,3,A0
530,2005,1,Data Structures,3,B0
530,2005,1,Logic Circuit Lab,3,B0
530,2005,1,Assembly Programming,3,B+
530,2005,2,Modern Programming,3,B0
530,2005,2,Computer Organization,3,B+
530,2008,1,Software Engineering,3,B+
530,2008,1,Programming Languages,3,C+
530,2008,1,Mobile Programming,3,C+
530,2008,1,Systems Programming,3,B0
530,2008,2,Network Programming,3,A+
530,2008,2,Operating System,3,B+
530,2008,2,Algorithm Design & Analysis,3,B0
530,2008,2,System Analysis,3,A0
530,2008,2,Data Base,3,B+
530,2009,1,Design Pattrens,3,A+
530,2009,1,Embeded Systems,3,A0
530,2009,1,Network & Data Comm,3,B+
530,2009,1,Web Programming,3,B+
530,2009,1,Data Base,3,B+
530,2009,2,Computer Graphics,3,B+
530,2009,2,Project,3,A+
530,2009,2,Multimedia Systems,3,A0
531,2004,1,Intro CS,3,C+
531,2004,1,Discrete Math,3,D+
531,2004,1,Digital Eng,3,C+
531,2005,1,Assembly Programming,3,C0
531,2005,1,Logic Circuit Lab,3,B+
531,2005,1,Data Structures,3,C0
531,2006,2,Computer Programming,3,C0
531,2006,2,Algorithm Design & Analysis,3,C0
531,2006,2,Computer Organization,3,D+
531,2006,2,Programming Appl,3,C+
531,2006,2,Intro Info Systems,3,C+
531,2007,1,Systems Programming,3,D0
531,2007,1,Network & Data Comm,3,D+
531,2007,1,Windows Programming,3,C+
531,2007,2,Computer Graphics,3,B0
531,2007,2,Data Base,3,C0
532,2005,1,Digital Eng,3,A+
532,2005,1,Intro CS,3,B0
532,2005,2,Intro Info Systems,3,B+
532,2005,2,Computer Programming,3,A+
532,2006,1,Computer Programming 2,3,B+
532,2006,1,Logic Circuit Lab,3,A+
532,2006,1,Data Structures,3,B+
532,2006,2,Algorithm Design & Analysis,3,A0
532,2006,2,Programming Appl,3,A0
532,2006,2,Modern Programming,3,A0
532,2006,2,Computer Organization,3,A0
532,2007,1,Network & Data Comm,3,A+
532,2007,1,Mobile Programming,3,A+
532,2007,1,Intern,2,PASS
532,2007,1,Systems Programming,3,A+
532,2007,1,Windows Programming,3,A0
532,2007,2,Operating System,3,A+
532,2007,2,Data Base,3,A0
532,2007,2,Network Programming,3,A+
532,2009,1,Discrete Math,3,A+
532,2009,1,Web Programming,3,A+
532,2009,1,Embeded Systems,3,A+
532,2009,2,Assembly Programming,3,A+
532,2009,2,Computer Security,3,A+
532,2009,2,Project,3,A+
533,2005,1,Intro CS,3,B0
533,2005,2,Computer Programming,3,B+
533,2006,1,Logic Circuit Lab,3,B+
533,2006,1,Digital Eng,3,B0
533,2006,2,Computer Organization,3,A0
533,2006,2,Modern Programming,3,A+
533,2006,2,Algorithm Design & Analysis,3,B+
533,2006,2,Programming Appl,3,B0
533,2007,1,Network & Data Comm,3,B0
533,2007,1,Mobile Programming,3,B+
533,2007,1,Data Structures,3,B+
533,2007,1,Systems Programming,3,B+
533,2007,1,Computer Programming 2,3,A0
533,2007,1,Windows Programming,3,B0
533,2007,1,Intern,2,PASS
533,2007,2,Network Programming,3,B+
533,2007,2,System Analysis,3,B+
533,2007,2,Software Engineering,3,A0
533,2007,2,Operating System,3,A0
533,2007,2,Data Base,3,A0
533,2009,1,Embeded Systems,3,A0
533,2009,1,Discrete Math,3,A0
533,2009,1,Design Pattrens,3,A+
533,2009,1,Web Programming,3,B+
533,2009,2,Computer Security,3,B+
533,2009,2,Assembly Programming,3,B+
533,2009,2,Project,3,A+
533,2009,2,Intro Info Systems,3,C+
534,2005,1,Digital Eng,3,C+
534,2005,1,Discrete Math,3,C0
534,2005,2,Intro Info Systems,3,C+
534,2006,1,Computer Programming 2,3,D+
534,2006,1,Data Structures,3,C+
534,2006,2,Programming Appl,3,C+
534,2006,2,Computer Organization,3,C+
534,2007,1,Logic Circuit Lab,3,D0
534,2007,1,Systems Programming,3,C0
534,2007,1,Mobile Programming,3,C+
534,2007,1,Network & Data Comm,3,C0
534,2007,2,System Analysis,3,B+
534,2007,2,Operating System,3,B0
534,2007,2,Network Programming,3,C0
534,2007,2,Data Base,3,C0
534,2008,1,Software Engineering,3,B+
534,2008,1,Intro CS,3,C+
534,2008,1,Web Programming,3,A0
534,2008,1,Adv Systems Programming,3,C+
534,2008,2,Computer Programming,3,A+
535,2007,1,Discrete Math,3,B+
535,2007,1,Systems Programming,3,C0
535,2007,1,Intro CS,3,A0
535,2007,1,Computer Programming 2,3,C+
535,2007,1,Eng Design,3,B0
535,2007,2,Multimedia Systems,3,A0
535,2007,2,Intro Info Systems,3,B+
535,2007,2,Computer Programming,3,B0
535,2007,2,Computer Security,3,A0
535,2007,2,Data Base,3,C+
535,2008,1,Project,3,A0
535,2008,1,Web Programming,3,B0
535,2008,1,Network & Data Comm,3,B+
535,2008,1,Data Base,3,B+
535,2008,1,Adv Systems Programming,3,C+
535,2008,1,Data Structures,3,A+
